team,student,sprint,label,contributor
t07,t07_s01,Sprint 2,good teammate,higher
t07,t07_s02,Sprint 2,good teammate,higher
t07,t07_s05,Sprint 2,lone wolf,higher
t07,t07_s04,Sprint 2,couch potato,lower
t07,t07_s04,Sprint 2,good teammate,higher
t07,t07_s05,Sprint 2,lone wolf,higher
t07,t07_s01,Sprint 2,good teammate,higher
t07,t07_s02,Sprint 2,hitchhiker,lower
t07,t07_s03,Sprint 2,good teammate,higher
t09,t09_s01,Sprint 2,good teammate,higher
t09,t09_s04,Sprint 2,good teammate,higher
t09,t09_s07,Sprint 2,couch potato,lower
t09,t09_s02,Sprint 2,couch potato,lower
t09,t09_s06,Sprint 2,good teammate,higher
t09,t09_s03,Sprint 2,good teammate,higher
t09,t09_s01,Sprint 2,good teammate,higher
t09,t09_s04,Sprint 2,good teammate,higher
t09,t09_s07,Sprint 2,couch potato,lower
t09,t09_s02,Sprint 2,couch potato,lower
t09,t09_s06,Sprint 2,good teammate,higher
t09,t09_s03,Sprint 2,good teammate,higher
t11,t11_s01,Sprint 2,good teammate,higher
t11,t11_s04,Sprint 2,good teammate,higher
t11,t11_s02,Sprint 2,good teammate,higher
t11,t11_s03,Sprint 2,good teammate,higher
t14,t14_s01,Sprint 2,good teammate,higher
t14,t14_s03,Sprint 2,good teammate,higher
t14,t14_s02,Sprint 2,good teammate,higher
t14,t14_s04,Sprint 2,couch potato,lower
t14,t14_s05,Sprint 2,hitchhiker,lower
t06,t06_s01,Sprint 2,hitchhiker,lower
t06,t06_s04,Sprint 2,good teammate,higher
t06,t06_s03,Sprint 2,good teammate,higher
t06,t06_s02,Sprint 2,good teammate,higher
t06,t06_s05,Sprint 2,hitchhiker,lower
t05,t05_s05,Sprint 2,good teammate,higher
t05,t05_s01,Sprint 2,good teammate,higher
t05,t05_s04,Sprint 2,good teammate,higher
t05,t05_s02,Sprint 2,hitchhiker,lower
t05,t05_s03,Sprint 2,good teammate,higher
t12,t12_s03,Sprint 2,good teammate,higher
t12,t12_s01,Sprint 2,good teammate,higher
t12,t12_s05,Sprint 2,good teammate,higher
t12,t12_s04,Sprint 2,good teammate,higher
t12,t12_s02,Sprint 2,good teammate,higher
t06,t06_s05,Sprint 2,good teammate,higher
t06,t06_s03,Sprint 2,good teammate,higher
t06,t06_s02,Sprint 2,good teammate,higher
t06,t06_s04,Sprint 2,good teammate,higher
t06,t06_s01,Sprint 2,good teammate,higher
t05,t05_s04,Sprint 2,good teammate,higher
t05,t05_s01,Sprint 2,good teammate,higher
t05,t05_s02,Sprint 2,good teammate,higher
t05,t05_s03,Sprint 2,good teammate,higher
t05,t05_s05,Sprint 2,good teammate,higher
t03,t03_s05,Sprint 2,good teammate,higher
t03,t03_s02,Sprint 2,good teammate,higher
t03,t03_s03,Sprint 2,good teammate,higher
t03,t03_s04,Sprint 2,good teammate,higher
t03,t03_s01,Sprint 2,good teammate,higher
t03,t03_s02,Sprint 2,good teammate,higher
t03,t03_s03,Sprint 2,good teammate,higher
t03,t03_s04,Sprint 2,good teammate,higher
t03,t03_s01,Sprint 2,good teammate,higher
t03,t03_s05,Sprint 2,good teammate,higher
t03,t03_s04,Sprint 2,good teammate,higher
t03,t03_s05,Sprint 2,good teammate,higher
t03,t03_s03,Sprint 2,good teammate,higher
t03,t03_s02,Sprint 2,good teammate,higher
t03,t03_s01,Sprint 2,good teammate,higher
t07,t07_s05,Sprint 2,good teammate,higher
t07,t07_s02,Sprint 2,good teammate,higher
t07,t07_s04,Sprint 2,good teammate,higher
t07,t07_s01,Sprint 2,good teammate,higher
t07,t07_s03,Sprint 2,good teammate,higher
t15,t15_s04,Sprint 2,good teammate,higher
t15,t15_s02,Sprint 2,good teammate,higher
t15,t15_s01,Sprint 2,hitchhiker,lower
t15,t15_s05,Sprint 2,couch potato,lower
t15,t15_s03,Sprint 2,good teammate,higher
t16,t16_s05,Sprint 3,good teammate,higher
t16,t16_s02,Sprint 3,good teammate,higher
t16,t16_s04,Sprint 3,good teammate,higher
t16,t16_s03,Sprint 3,good teammate,higher
t16,t16_s01,Sprint 3,good teammate,higher
t22,t22_s02,Sprint 3,good teammate,higher
t22,t22_05,Sprint 3,good teammate,higher
t22,t22_s01,Sprint 3,hitchhiker,lower
t22,t22_s03,Sprint 3,couch potato,lower
t22,t22_s04,Sprint 3,good teammate,higher
t06,t06_s02,Sprint 3,good teammate,higher
t06,t06_s01,Sprint 3,good teammate,higher
t06,t06_s03,Sprint 3,couch potato,lower
t06,t06_s04,Sprint 3,good teammate,higher
t06,t06_s05,Sprint 3,good teammate,higher
t14,t14_s02,Sprint 3,good teammate,higher
t14,t14_s03,Sprint 3,good teammate,higher
t14,t14_s05,Sprint 3,good teammate,higher
t14,t14_s04,Sprint 3,good teammate,higher
t14,t14_s01,Sprint 3,good teammate,higher
t11,t11_s03,Sprint 3,good teammate,higher
t11,t11_s02,Sprint 3,good teammate,higher
t11,t11_s04,Sprint 3,good teammate,higher
t11,t11_s01,Sprint 3,good teammate,higher
t11,t11_s05,Sprint 3,good teammate,higher
t06,t06_s03,Sprint 3,good teammate,higher
t06,t06_s01,Sprint 3,good teammate,higher
t06,t06_s04,Sprint 3,good teammate,higher
t06,t06_s02,Sprint 3,good teammate,higher
t06,t06_s05,Sprint 3,good teammate,higher
t22,t22_s03,Sprint 3,good teammate,higher
t22,t22_s04,Sprint 3,good teammate,higher
t22,t22_s02,Sprint 3,good teammate,higher
t22,t22_s01,Sprint 3,good teammate,higher
t22,t22_05,Sprint 3,good teammate,higher
t13,t13_s05,Sprint 3,good teammate,higher
t13,t13_s01,Sprint 3,good teammate,higher
t13,t13_s02,Sprint 3,couch potato,lower
t13,t13_s03,Sprint 3,good teammate,higher
t13,t13_s04,Sprint 3,good teammate,higher
t17,t17_s03,Sprint 3,good teammate,higher
t17,t17_s01,Sprint 3,good teammate,higher
t17,t17_s04,Sprint 3,good teammate,higher
t17,t17_s02,Sprint 3,good teammate,higher
t17,t17_s05,Sprint 3,good teammate,higher
t12,t12_s05,Sprint 3,good teammate,higher
t12,t12_s04,Sprint 3,good teammate,higher
t12,t12_s02,Sprint 3,good teammate,higher
t12,t12_s03,Sprint 3,good teammate,higher
t12,t12_s01,Sprint 3,good teammate,higher
t09,t09_s01,Sprint 3,good teammate,higher
t09,t09_s04,Sprint 3,good teammate,higher
t09,t09_s02,Sprint 3,couch potato,lower
t09,t09_s06,Sprint 3,good teammate,higher
t09,t09_s03,Sprint 3,good teammate,higher
t12,t12_s04,Sprint 3,good teammate,higher
t12,t12_s03,Sprint 3,good teammate,higher
t12,t12_s01,Sprint 3,good teammate,higher
t12,t12_s05,Sprint 3,good teammate,higher
t12,t12_s02,Sprint 3,good teammate,higher
t24,t24_s05,Sprint 3,good teammate,higher
t24,t24_s02,Sprint 3,good teammate,higher
t24,t24_s03,Sprint 3,good teammate,higher
t24,t24_s04,Sprint 3,good teammate,higher
t24,t24_s01,Sprint 3,good teammate,higher
t16,t16_s01,Sprint 3,good teammate,higher
t16,t16_s03,Sprint 3,good teammate,higher
t16,t16_s05,Sprint 3,good teammate,higher
t16,t16_s02,Sprint 3,good teammate,higher
t16,t16_s04,Sprint 3,good teammate,higher
t02,t02_s01,Sprint 3,good teammate,higher
t02,t02_s06,Sprint 3,good teammate,higher
t02,t02_s04,Sprint 3,hitchhiker,lower
t02,t02_s02,Sprint 3,hitchhiker,lower
t02,t02_s03,Sprint 3,hitchhiker,lower
t02,t02_s05,Sprint 3,good teammate,higher
t07,t07_s04,Sprint 3,good teammate,higher
t07,t07_s03,Sprint 3,good teammate,higher
t07,t07_s01,Sprint 3,good teammate,higher
t07,t07_s05,Sprint 3,good teammate,higher
t07,t07_s02,Sprint 3,couch potato,lower
t09,t09_s02,Sprint 3,good teammate,higher
t09,t09_s01,Sprint 3,good teammate,higher
t09,t09_s04,Sprint 3,good teammate,higher
t09,t09_s06,Sprint 3,good teammate,higher
t09,t09_s03,Sprint 3,good teammate,higher
t11,t11_s01,Sprint 3,good teammate,higher
t11,t11_s03,Sprint 3,good teammate,higher
t11,t11_s05,Sprint 3,good teammate,higher
t11,t11_s04,Sprint 3,good teammate,higher
t11,t11_s02,Sprint 3,lone wolf,higher
t12,t12_s03,Sprint 3,good teammate,higher
t12,t12_s02,Sprint 3,good teammate,higher
t12,t12_s01,Sprint 3,good teammate,higher
t12,t12_s04,Sprint 3,good teammate,higher
t12,t12_s05,Sprint 3,good teammate,higher
t02,t02_s03,Sprint 3,good teammate,higher
t02,t02_s01,Sprint 3,good teammate,higher
t02,t02_s02,Sprint 3,good teammate,higher
t02,t02_s05,Sprint 3,good teammate,higher
t02,t02_s06,Sprint 3,good teammate,higher
t02,t02_s04,Sprint 3,good teammate,higher
t05,t05_s04,Sprint 3,good teammate,higher
t05,t05_s05,Sprint 3,good teammate,higher
t05,t05_s03,Sprint 3,good teammate,higher
t05,t05_s02,Sprint 3,good teammate,higher
t05,t05_s01,Sprint 3,good teammate,higher
t03,t03_s03,Sprint 3,good teammate,higher
t03,t03_s05,Sprint 3,good teammate,higher
t03,t03_s02,Sprint 3,good teammate,higher
t03,t03_s04,Sprint 3,good teammate,higher
t03,t03_s01,Sprint 3,good teammate,higher
t15,t15_s01,Sprint 3,good teammate,higher
t15,t15_s02,Sprint 3,good teammate,higher
t15,t15_s05,Sprint 3,good teammate,higher
t15,t15_s03,Sprint 3,good teammate,higher
t15,t15_s04,Sprint 3,good teammate,higher
t11,t11_s02,Sprint 3,good teammate,higher
t11,t11_s04,Sprint 3,good teammate,higher
t11,t11_s01,Sprint 3,good teammate,higher
t11,t11_s03,Sprint 3,good teammate,higher
t11,t11_s05,Sprint 3,good teammate,higher
t23,t23_s04,Sprint 3,good teammate,higher
t23,t23_s05,Sprint 3,good teammate,higher
t23,t23_s03,Sprint 3,couch potato,lower
t23,t23_s01,Sprint 3,good teammate,higher
t23,t23_s02,Sprint 3,lone wolf,higher
t18,t18_s06,Sprint 3,good teammate,higher
t18,t18_s01,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t18,t18_s04,Sprint 3,good teammate,higher
t18,t18_s03,Sprint 3,good teammate,higher
t05,t05_s02,Sprint 3,good teammate,higher
t05,t05_s01,Sprint 3,good teammate,higher
t05,t05_s03,Sprint 3,good teammate,higher
t05,t05_s04,Sprint 3,good teammate,higher
t05,t05_s05,Sprint 3,good teammate,higher
t01,t01_s04,Sprint 3,good teammate,higher
t01,t01_s03,Sprint 3,good teammate,higher
t01,t01_s02,Sprint 3,good teammate,higher
t01,t01_s01,Sprint 3,good teammate,higher
t01,t01_s05,Sprint 3,good teammate,higher
t05,t05_s01,Sprint 3,good teammate,higher
t05,t05_s02,Sprint 3,good teammate,higher
t05,t05_s04,Sprint 3,good teammate,higher
t05,t05_s05,Sprint 3,good teammate,higher
t05,t05_s03,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s01,Sprint 3,good teammate,higher
t18,t18_s04,Sprint 3,good teammate,higher
t18,t18_s03,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t18,t18_s06,Sprint 3,couch potato,lower
t13,t13_s01,Sprint 3,good teammate,higher
t13,t13_s03,Sprint 3,good teammate,higher
t13,t13_s02,Sprint 3,hitchhiker,lower
t13,t13_s04,Sprint 3,good teammate,higher
t13,t13_s05,Sprint 3,good teammate,higher
t12,t12_s01,Sprint 3,good teammate,higher
t12,t12_s03,Sprint 3,good teammate,higher
t12,t12_s04,Sprint 3,good teammate,higher
t12,t12_s05,Sprint 3,good teammate,higher
t12,t12_s02,Sprint 3,good teammate,higher
t17,t17_s04,Sprint 3,good teammate,higher
t17,t17_s01,Sprint 3,good teammate,higher
t17,t17_s02,Sprint 3,good teammate,higher
t17,t17_s05,Sprint 3,good teammate,higher
t17,t17_s03,Sprint 3,good teammate,higher
t08,t08_s01,Sprint 3,good teammate,higher
t08,t08_s03,Sprint 3,good teammate,higher
t08,t08_s02,Sprint 3,good teammate,higher
t08,t08_s04,Sprint 3,good teammate,higher
t08,t08_s05,Sprint 3,good teammate,higher
t15,t15_s05,Sprint 3,good teammate,higher
t15,t15_s02,Sprint 3,good teammate,higher
t15,t15_s01,Sprint 3,good teammate,higher
t15,t15_s03,Sprint 3,good teammate,higher
t15,t15_s04,Sprint 3,good teammate,higher
t07,t07_s03,Sprint 3,good teammate,higher
t07,t07_s01,Sprint 3,good teammate,higher
t07,t07_s02,Sprint 3,lone wolf,higher
t07,t07_s05,Sprint 3,lone wolf,higher
t07,t07_s04,Sprint 3,lone wolf,higher
t10,t10_s03,Sprint 3,good teammate,higher
t10,t10_s01,Sprint 3,good teammate,higher
t10,t10_s02,Sprint 3,good teammate,higher
t10,t10_s04,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,good teammate,higher
t20,t20_s04,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t20,t20_s06,Sprint 3,good teammate,higher
t20,t20_s03,Sprint 3,good teammate,higher
t21,t21_s04,Sprint 3,good teammate,higher
t21,t21_s02,Sprint 3,good teammate,higher
t21,t21_s05,Sprint 3,good teammate,higher
t21,t21_s03,Sprint 3,good teammate,higher
t21,t21_s01,Sprint 3,good teammate,higher
t23,t23_s03,Sprint 3,good teammate,higher
t23,t23_s04,Sprint 3,good teammate,higher
t23,t23_s02,Sprint 3,good teammate,higher
t23,t23_s05,Sprint 3,good teammate,higher
t23,t23_s01,Sprint 3,good teammate,higher
t10,t10_s02,Sprint 3,good teammate,higher
t10,t10_s03,Sprint 3,hitchhiker,lower
t10,t10_s04,Sprint 3,good teammate,higher
t10,t10_s01,Sprint 3,good teammate,higher
t10,t10_s05,Sprint 3,couch potato,lower
t18,t18_s03,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s01,Sprint 3,couch potato,lower
t18,t18_s04,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t18,t18_s06,Sprint 3,couch potato,lower
t11,t11_s05,Sprint 3,good teammate,higher
t11,t11_s01,Sprint 3,good teammate,higher
t11,t11_s02,Sprint 3,good teammate,higher
t11,t11_s04,Sprint 3,good teammate,higher
t11,t11_s03,Sprint 3,good teammate,higher
t14,t14_s01,Sprint 3,good teammate,higher
t14,t14_s03,Sprint 3,good teammate,higher
t14,t14_s05,Sprint 3,good teammate,higher
t14,t14_s02,Sprint 3,good teammate,higher
t14,t14_s04,Sprint 3,good teammate,higher
t24,t24_s04,Sprint 3,good teammate,higher
t24,t24_s01,Sprint 3,good teammate,higher
t24,t24_s02,Sprint 3,good teammate,higher
t24,t24_s03,Sprint 3,good teammate,higher
t24,t24_s05,Sprint 3,good teammate,higher
t05,t05_s05,Sprint 3,good teammate,higher
t05,t05_s04,Sprint 3,good teammate,higher
t05,t05_s03,Sprint 3,good teammate,higher
t05,t05_s02,Sprint 3,good teammate,higher
t05,t05_s01,Sprint 3,good teammate,higher
t08,t08_s05,Sprint 3,good teammate,higher
t08,t08_s03,Sprint 3,good teammate,higher
t08,t08_s04,Sprint 3,good teammate,higher
t08,t08_s02,Sprint 3,good teammate,higher
t08,t08_s01,Sprint 3,good teammate,higher
t19,t19_s01,Sprint 3,good teammate,higher
t19,t19_s04,Sprint 3,good teammate,higher
t19,t19_s05,Sprint 3,good teammate,higher
t19,t19_s06,Sprint 3,good teammate,higher
t19,t19_s02,Sprint 3,lone wolf,higher
t21,t21_s03,Sprint 3,good teammate,higher
t21,t21_s02,Sprint 3,good teammate,higher
t21,t21_s05,Sprint 3,couch potato,lower
t21,t21_s01,Sprint 3,couch potato,lower
t21,t21_s04,Sprint 3,couch potato,lower
t20,t20_s04,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t20,t20_s03,Sprint 3,good teammate,higher
t20,t20_s06,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,good teammate,higher
t16,t16_s04,Sprint 3,good teammate,higher
t16,t16_s01,Sprint 3,good teammate,higher
t16,t16_s03,Sprint 3,good teammate,higher
t16,t16_s02,Sprint 3,good teammate,higher
t16,t16_s05,Sprint 3,good teammate,higher
t19,t19_s04,Sprint 3,good teammate,higher
t19,t19_s01,Sprint 3,good teammate,higher
t19,t19_s05,Sprint 3,good teammate,higher
t19,t19_s02,Sprint 3,good teammate,higher
t19,t19_s06,Sprint 3,good teammate,higher
t06,t06_s04,Sprint 3,good teammate,higher
t06,t06_s01,Sprint 3,good teammate,higher
t06,t06_s03,Sprint 3,good teammate,higher
t06,t06_s02,Sprint 3,good teammate,higher
t06,t06_s05,Sprint 3,good teammate,higher
t18,t18_s04,Sprint 3,good teammate,higher
t18,t18_s03,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s06,Sprint 3,couch potato,lower
t18,t18_s01,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t20,t20_s06,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,good teammate,higher
t20,t20_s04,Sprint 3,good teammate,higher
t20,t20_s03,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,good teammate,higher
t19,t19_s05,Sprint 3,good teammate,higher
t19,t19_s01,Sprint 3,good teammate,higher
t19,t19_s04,Sprint 3,good teammate,higher
t19,t19_s02,Sprint 3,good teammate,higher
t19,t19_s06,Sprint 3,good teammate,higher
t01,t01_s05,Sprint 3,good teammate,higher
t01,t01_s03,Sprint 3,good teammate,higher
t01,t01_s01,Sprint 3,good teammate,higher
t01,t01_s04,Sprint 3,good teammate,higher
t01,t01_s02,Sprint 3,good teammate,higher
t03,t03_s02,Sprint 3,good teammate,higher
t03,t03_s03,Sprint 3,good teammate,higher
t03,t03_s04,Sprint 3,good teammate,higher
t03,t03_s01,Sprint 3,good teammate,higher
t03,t03_s05,Sprint 3,good teammate,higher
t23,t23_s01,Sprint 3,good teammate,higher
t23,t23_s04,Sprint 3,good teammate,higher
t23,t23_s05,Sprint 3,good teammate,higher
t23,t23_s02,Sprint 3,couch potato,lower
t23,t23_s03,Sprint 3,couch potato,lower
t23,t23_s02,Sprint 3,good teammate,higher
t23,t23_s04,Sprint 3,good teammate,higher
t23,t23_s01,Sprint 3,good teammate,higher
t23,t23_s05,Sprint 3,good teammate,higher
t23,t23_s03,Sprint 3,couch potato,lower
t19,t19_s06,Sprint 3,good teammate,higher
t19,t19_s05,Sprint 3,good teammate,higher
t19,t19_s01,Sprint 3,good teammate,higher
t19,t19_s04,Sprint 3,good teammate,higher
t19,t19_s02,Sprint 3,good teammate,higher
t14,t14_s03,Sprint 3,good teammate,higher
t14,t14_s01,Sprint 3,good teammate,higher
t14,t14_s05,Sprint 3,good teammate,higher
t14,t14_s02,Sprint 3,good teammate,higher
t14,t14_s04,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t20,t20_s03,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,hitchhiker,lower
t20,t20_s04,Sprint 3,good teammate,higher
t20,t20_s06,Sprint 3,good teammate,higher
t15,t15_s03,Sprint 3,good teammate,higher
t15,t15_s02,Sprint 3,good teammate,higher
t15,t15_s01,Sprint 3,good teammate,higher
t15,t15_s04,Sprint 3,good teammate,higher
t17,t17_s05,Sprint 3,good teammate,higher
t17,t17_s01,Sprint 3,good teammate,higher
t17,t17_s02,Sprint 3,good teammate,higher
t17,t17_s04,Sprint 3,good teammate,higher
t17,t17_s03,Sprint 3,good teammate,higher
t01,t01_s03,Sprint 3,good teammate,higher
t01,t01_s01,Sprint 3,good teammate,higher
t01,t01_s02,Sprint 3,good teammate,higher
t01,t01_s04,Sprint 3,good teammate,higher
t01,t01_s05,Sprint 3,hitchhiker,lower
t09,t09_s03,Sprint 3,good teammate,higher
t09,t09_s04,Sprint 3,good teammate,higher
t09,t09_s01,Sprint 3,good teammate,higher
t09,t09_s06,Sprint 3,good teammate,higher
t09,t09_s02,Sprint 3,good teammate,higher
t07,t07_s02,Sprint 3,good teammate,higher
t07,t07_s04,Sprint 3,good teammate,higher
t07,t07_s05,Sprint 3,good teammate,higher
t07,t07_s01,Sprint 3,good teammate,higher
t07,t07_s03,Sprint 3,good teammate,higher
t19,t19_s02,Sprint 3,good teammate,higher
t19,t19_s06,Sprint 3,good teammate,higher
t19,t19_s04,Sprint 3,good teammate,higher
t19,t19_s05,Sprint 3,good teammate,higher
t19,t19_s01,Sprint 3,good teammate,higher
t14,t14_s05,Sprint 3,good teammate,higher
t14,t14_s03,Sprint 3,good teammate,higher
t14,t14_s02,Sprint 3,good teammate,higher
t14,t14_s04,Sprint 3,good teammate,higher
t14,t14_s01,Sprint 3,good teammate,higher
t11,t11_s04,Sprint 3,good teammate,higher
t11,t11_s01,Sprint 3,good teammate,higher
t11,t11_s02,Sprint 3,good teammate,higher
t11,t11_s03,Sprint 3,good teammate,higher
t11,t11_s05,Sprint 3,good teammate,higher
t13,t13_s03,Sprint 3,good teammate,higher
t13,t13_s01,Sprint 3,good teammate,higher
t13,t13_s05,Sprint 3,good teammate,higher
t13,t13_s04,Sprint 3,good teammate,higher
t13,t13_s02,Sprint 3,lone wolf,higher
t06,t06_s01,Sprint 3,good teammate,higher
t06,t06_s04,Sprint 3,good teammate,higher
t06,t06_s03,Sprint 3,good teammate,higher
t06,t06_s02,Sprint 3,good teammate,higher
t06,t06_s05,Sprint 3,lone wolf,higher
t24,t24_s03,Sprint 3,good teammate,higher
t24,t24_s05,Sprint 3,good teammate,higher
t24,t24_s02,Sprint 3,good teammate,higher
t24,t24_s01,Sprint 3,good teammate,higher
t24,t24_s04,Sprint 3,good teammate,higher
t10,t10_s04,Sprint 3,good teammate,higher
t10,t10_s01,Sprint 3,good teammate,higher
t10,t10_s03,Sprint 3,couch potato,lower
t10,t10_s02,Sprint 3,good teammate,higher
t10,t10_s01,Sprint 3,good teammate,higher
t10,t10_s02,Sprint 3,good teammate,higher
t10,t10_s04,Sprint 3,couch potato,lower
t10,t10_s03,Sprint 3,couch potato,lower
t13,t13_s02,Sprint 3,good teammate,higher
t13,t13_s03,Sprint 3,good teammate,higher
t13,t13_s04,Sprint 3,good teammate,higher
t13,t13_s05,Sprint 3,good teammate,higher
t13,t13_s01,Sprint 3,good teammate,higher
t17,t17_s01,Sprint 3,good teammate,higher
t17,t17_s02,Sprint 3,good teammate,higher
t17,t17_s04,Sprint 3,good teammate,higher
t17,t17_s03,Sprint 3,good teammate,higher
t17,t17_s05,Sprint 3,good teammate,higher
t24,t24_s01,Sprint 3,good teammate,higher
t24,t24_s02,Sprint 3,good teammate,higher
t24,t24_s03,Sprint 3,good teammate,higher
t24,t24_s05,Sprint 3,good teammate,higher
t24,t24_s04,Sprint 3,good teammate,higher
t17,t17_s02,Sprint 3,good teammate,higher
t17,t17_s05,Sprint 3,good teammate,higher
t17,t17_s03,Sprint 3,good teammate,higher
t17,t17_s01,Sprint 3,good teammate,higher
t17,t17_s04,Sprint 3,good teammate,higher
t09,t09_s04,Sprint 3,good teammate,higher
t09,t09_s01,Sprint 3,good teammate,higher
t09,t09_s03,Sprint 3,good teammate,higher
t09,t09_s06,Sprint 3,good teammate,higher
t09,t09_s02,Sprint 3,hitchhiker,lower
t23,t23_s05,Sprint 3,good teammate,higher
t23,t23_s04,Sprint 3,good teammate,higher
t23,t23_s02,Sprint 3,couch potato,lower
t23,t23_s01,Sprint 3,good teammate,higher
t23,t23_s03,Sprint 3,hitchhiker,lower
t05,t05_s03,Sprint 3,good teammate,higher
t05,t05_s04,Sprint 3,good teammate,higher
t05,t05_s05,Sprint 3,good teammate,higher
t05,t05_s01,Sprint 3,good teammate,higher
t05,t05_s02,Sprint 3,good teammate,higher
t07,t07_s01,Sprint 3,good teammate,higher
t07,t07_s05,Sprint 3,good teammate,higher
t07,t07_s02,Sprint 3,hitchhiker,lower
t07,t07_s04,Sprint 3,good teammate,higher
t07,t07_s03,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t20,t20_s03,Sprint 3,couch potato,lower
t20,t20_s04,Sprint 3,couch potato,lower
t20,t20_s06,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,couch potato,lower
t20,t20_s03,Sprint 3,good teammate,higher
t20,t20_s04,Sprint 3,good teammate,higher
t20,t20_s02,Sprint 3,good teammate,higher
t20,t20_s06,Sprint 3,good teammate,higher
t20,t20_s01,Sprint 3,good teammate,higher
t20,t20_s05,Sprint 3,good teammate,higher
t02,t02_s02,Sprint 3,good teammate,higher
t02,t02_s04,Sprint 3,good teammate,higher
t02,t02_s03,Sprint 3,good teammate,higher
t02,t02_s05,Sprint 3,good teammate,higher
t02,t02_s01,Sprint 3,good teammate,higher
t02,t02_s06,Sprint 3,good teammate,higher
t03,t03_s04,Sprint 3,good teammate,higher
t03,t03_s05,Sprint 3,good teammate,higher
t03,t03_s01,Sprint 3,good teammate,higher
t03,t03_s02,Sprint 3,good teammate,higher
t03,t03_s03,Sprint 3,good teammate,higher
t03,t03_s05,Sprint 3,good teammate,higher
t03,t03_s02,Sprint 3,good teammate,higher
t03,t03_s03,Sprint 3,good teammate,higher
t03,t03_s04,Sprint 3,good teammate,higher
t03,t03_s01,Sprint 3,good teammate,higher
t16,t16_s02,Sprint 3,good teammate,higher
t16,t16_s05,Sprint 3,good teammate,higher
t16,t16_s03,Sprint 3,good teammate,higher
t16,t16_s01,Sprint 3,good teammate,higher
t16,t16_s04,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s01,Sprint 3,good teammate,higher
t18,t18_s03,Sprint 3,good teammate,higher
t18,t18_s06,Sprint 3,good teammate,higher
t18,t18_s04,Sprint 3,good teammate,higher
t01,t01_s02,Sprint 3,good teammate,higher
t01,t01_s03,Sprint 3,good teammate,higher
t01,t01_s04,Sprint 3,good teammate,higher
t01,t01_s05,Sprint 3,couch potato,lower
t01,t01_s01,Sprint 3,good teammate,higher
t22,t22_05,Sprint 3,good teammate,higher
t22,t22_s02,Sprint 3,good teammate,higher
t22,t22_s03,Sprint 3,hitchhiker,lower
t22,t22_s01,Sprint 3,hitchhiker,lower
t22,t22_s04,Sprint 3,couch potato,lower
t21,t21_s02,Sprint 3,good teammate,higher
t21,t21_s04,Sprint 3,hitchhiker,lower
t21,t21_s05,Sprint 3,couch potato,lower
t21,t21_s03,Sprint 3,good teammate,higher
t21,t21_s01,Sprint 3,couch potato,lower
t08,t08_s02,Sprint 3,good teammate,higher
t08,t08_s01,Sprint 3,good teammate,higher
t08,t08_s03,Sprint 3,good teammate,higher
t08,t08_s04,Sprint 3,good teammate,higher
t08,t08_s05,Sprint 3,good teammate,higher
t06,t06_s05,Sprint 3,good teammate,higher
t06,t06_s03,Sprint 3,good teammate,higher
t06,t06_s02,Sprint 3,good teammate,higher
t06,t06_s01,Sprint 3,good teammate,higher
t06,t06_s04,Sprint 3,good teammate,higher
t24,t24_s02,Sprint 3,good teammate,higher
t24,t24_s03,Sprint 3,good teammate,higher
t24,t24_s01,Sprint 3,good teammate,higher
t24,t24_s05,Sprint 3,good teammate,higher
t24,t24_s04,Sprint 3,good teammate,higher
t07,t07_s05,Sprint 3,good teammate,higher
t07,t07_s02,Sprint 3,good teammate,higher
t07,t07_s01,Sprint 3,good teammate,higher
t07,t07_s04,Sprint 3,good teammate,higher
t07,t07_s03,Sprint 3,good teammate,higher
